,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
3490,Brooklyn,Clinton Hill,40.68476,-73.96672,Entire home/apt,30,17,0.25,1,0,100
43195,Staten Island,St. George,40.64015,-74.08126999999999,Entire home/apt,3,4,2.31,1,326,99
20263,Manhattan,Morningside Heights,40.80793,-73.95799,Private room,6,0,0.0,1,0,55
2039,Manhattan,East Village,40.72784,-73.98486,Entire home/apt,3,2,0.06,1,0,100
15828,Brooklyn,Bedford-Stuyvesant,40.68285,-73.93862,Entire home/apt,2,33,0.85,1,1,225
15340,Brooklyn,South Slope,40.6679,-73.98703,Entire home/apt,4,68,1.73,1,83,189
36922,Brooklyn,Crown Heights,40.67768,-73.94244,Private room,5,1,0.16,1,69,35
22735,Manhattan,Washington Heights,40.84662,-73.93436,Private room,1,23,0.87,1,138,70
25099,Manhattan,Upper East Side,40.77042,-73.94918,Entire home/apt,1,4,0.17,1,0,122
42941,Brooklyn,Crown Heights,40.67023,-73.9567,Entire home/apt,2,6,1.94,1,4,65
12129,Brooklyn,Prospect-Lefferts Gardens,40.65837,-73.96115,Private room,3,67,1.52,1,296,75
44318,Manhattan,Hell's Kitchen,40.76085,-73.99221999999999,Entire home/apt,3,2,1.13,2,4,168
46958,Brooklyn,Park Slope,40.66993,-73.97709,Entire home/apt,11,0,0.0,1,25,97
10846,Manhattan,Washington Heights,40.84707,-73.93541,Private room,1,38,0.84,2,0,50
1614,Manhattan,Midtown,40.751540000000006,-73.97104,Entire home/apt,7,10,10.0,1,0,106
46136,Manhattan,Stuyvesant Town,40.73232,-73.97784,Private room,3,1,1.0,1,22,68
4546,Brooklyn,Williamsburg,40.71808,-73.95510999999999,Entire home/apt,1,12,0.33,1,0,150
10704,Brooklyn,Greenpoint,40.72784,-73.94937,Private room,1,1,0.02,1,0,90
7838,Brooklyn,Fort Greene,40.6942,-73.97104,Private room,1,2,0.06,1,0,50
44176,Manhattan,Financial District,40.70712,-74.01201,Entire home/apt,2,2,1.28,327,291,185
844,Brooklyn,Bedford-Stuyvesant,40.68855,-73.95405,Private room,5,18,0.2,3,0,55
45304,Queens,Flushing,40.77257,-73.80125,Private room,30,0,0.0,1,326,45
30886,Brooklyn,Bedford-Stuyvesant,40.68659,-73.92949,Private room,1,1,0.06,1,0,150
44664,Queens,Astoria,40.77098,-73.91951999999999,Entire home/apt,1,7,3.18,1,25,150
1325,Brooklyn,Clinton Hill,40.682320000000004,-73.96500999999999,Entire home/apt,30,63,0.75,1,249,155
6445,Brooklyn,Bushwick,40.69935,-73.9228,Private room,3,41,0.81,1,294,75
11420,Manhattan,East Village,40.72988,-73.98713000000001,Private room,1,2,0.05,1,0,125
30995,Manhattan,East Village,40.726420000000005,-73.98402,Entire home/apt,2,5,0.34,1,15,175
18101,Manhattan,Hell's Kitchen,40.76367,-73.98912,Private room,5,0,0.0,1,0,98
4457,Manhattan,Upper East Side,40.77401,-73.9457,Private room,1,2,0.03,1,0,55
4011,Brooklyn,Bushwick,40.70365,-73.92711,Private room,1,1,0.02,1,0,50
18190,Manhattan,East Village,40.72835,-73.98503000000001,Entire home/apt,5,22,0.62,1,68,199
46690,Manhattan,Hell's Kitchen,40.75994,-73.99591,Entire home/apt,4,0,0.0,1,10,295
42634,Manhattan,Stuyvesant Town,40.73223,-73.98134,Entire home/apt,2,26,7.22,1,229,279
37732,Brooklyn,Crown Heights,40.674240000000005,-73.94098000000001,Entire home/apt,2,21,2.78,2,63,137
5861,Manhattan,Harlem,40.80469,-73.94594000000001,Entire home/apt,3,38,0.72,1,270,1000
46602,Manhattan,Midtown,40.75088,-73.971,Entire home/apt,4,0,0.0,1,100,500
47423,Brooklyn,Williamsburg,40.71151,-73.96515,Entire home/apt,3,2,2.0,5,347,350
16373,Manhattan,Upper West Side,40.79296,-73.97456,Entire home/apt,4,2,0.09,1,83,100
3097,Manhattan,Chelsea,40.75,-73.99721,Entire home/apt,110,13,0.21,19,327,92
27987,Brooklyn,Vinegar Hill,40.70152,-73.98406999999999,Entire home/apt,30,2,0.12,1,31,100
15672,Queens,Astoria,40.774190000000004,-73.93016999999999,Private room,2,0,0.0,1,0,65
43203,Queens,Astoria,40.75744,-73.91839,Entire home/apt,30,1,0.77,1,311,115
13594,Brooklyn,Park Slope,40.67174,-73.98616,Private room,30,17,0.44,1,73,63
7299,Brooklyn,Prospect-Lefferts Gardens,40.66126,-73.96257,Private room,1,0,0.0,1,0,75
46683,Brooklyn,Crown Heights,40.67575,-73.94299000000001,Entire home/apt,3,0,0.0,4,278,100
4573,Brooklyn,Williamsburg,40.70667,-73.94921,Private room,3,22,0.36,2,11,99
46597,Brooklyn,Bedford-Stuyvesant,40.67815,-73.92534,Private room,1,1,1.0,2,147,60
13936,Manhattan,Harlem,40.80734,-73.94666,Entire home/apt,2,4,0.1,1,0,70
45099,Brooklyn,Bedford-Stuyvesant,40.682959999999994,-73.93165,Private room,2,9,4.58,2,319,85
6792,Manhattan,Upper West Side,40.7838,-73.97266,Entire home/apt,2,47,0.92,1,352,255
11619,Manhattan,East Village,40.72737,-73.98605,Private room,7,0,0.0,1,0,90
40869,Brooklyn,Gowanus,40.68289,-73.9878,Private room,1,2,0.63,1,0,80
43304,Staten Island,Grymes Hill,40.6105,-74.09132,Entire home/apt,1,1,1.0,1,339,115
28037,Brooklyn,Brighton Beach,40.57962,-73.96535,Entire home/apt,1,19,1.02,2,135,119
14349,Manhattan,Hell's Kitchen,40.75577,-73.99466,Entire home/apt,2,205,5.83,1,233,185
28420,Manhattan,Murray Hill,40.74873,-73.97664,Entire home/apt,30,5,0.4,50,364,150
41707,Manhattan,Hell's Kitchen,40.76121,-73.98813,Entire home/apt,5,5,1.95,2,1,220
18861,Brooklyn,Canarsie,40.63241,-73.89367,Entire home/apt,2,161,4.78,1,327,100
13657,Brooklyn,Crown Heights,40.666709999999995,-73.94981,Private room,5,16,0.4,2,38,43
14199,Manhattan,East Harlem,40.79226,-73.93895,Private room,3,73,1.85,1,32,150
25285,Brooklyn,Bushwick,40.69549,-73.91838,Private room,1,4,0.17,1,0,30
595,Brooklyn,Bedford-Stuyvesant,40.687490000000004,-73.95494000000001,Private room,3,115,1.21,3,264,79
41332,Manhattan,Hell's Kitchen,40.75951,-73.99455,Entire home/apt,2,0,0.0,1,0,230
11578,Manhattan,Midtown,40.76135,-73.96706999999999,Entire home/apt,30,8,0.19,12,282,135
30167,Brooklyn,Bath Beach,40.60434,-74.0169,Private room,4,36,2.19,2,316,50
8538,Queens,Long Island City,40.75628,-73.92071999999999,Entire home/apt,7,0,0.0,1,0,85
26904,Brooklyn,Brighton Beach,40.575359999999996,-73.96523,Private room,31,1,0.23,1,342,40
12936,Brooklyn,Bushwick,40.703109999999995,-73.91264,Private room,10,2,0.28,1,0,39
33744,Brooklyn,Red Hook,40.675,-74.01127,Entire home/apt,4,32,2.75,1,107,90
22589,Brooklyn,Williamsburg,40.72112,-73.96034,Entire home/apt,60,2,0.08,1,0,249
27228,Queens,Ridgewood,40.70707,-73.91455,Private room,30,6,0.29,1,0,40
39407,Queens,Sunnyside,40.737559999999995,-73.92329000000001,Private room,30,0,0.0,103,241,29
39696,Manhattan,Harlem,40.806020000000004,-73.95508000000001,Entire home/apt,1,24,3.79,1,85,180
33505,Brooklyn,Williamsburg,40.709590000000006,-73.95693,Private room,1,0,0.0,1,83,10
20670,Brooklyn,Williamsburg,40.71048,-73.96292,Private room,29,17,0.55,1,0,74
9270,Brooklyn,Windsor Terrace,40.65459,-73.97475,Entire home/apt,2,14,0.42,1,1,267
45511,Manhattan,East Village,40.72387,-73.97845,Entire home/apt,2,4,2.79,1,75,166
14762,Manhattan,Gramercy,40.7318,-73.98321999999999,Entire home/apt,2,169,4.17,1,0,186
23395,Queens,Forest Hills,40.719229999999996,-73.85189,Private room,1,47,2.14,2,176,175
43369,Brooklyn,East Flatbush,40.65401,-73.92013,Private room,1,10,3.75,4,365,90
23830,Brooklyn,Carroll Gardens,40.678470000000004,-73.99924,Entire home/apt,2,11,0.45,1,26,125
13941,Manhattan,Chelsea,40.74666,-74.00201,Entire home/apt,1,0,0.0,1,0,180
32663,Manhattan,East Village,40.727,-73.98406,Entire home/apt,2,69,5.27,1,291,350
1519,Queens,East Elmhurst,40.75772,-73.8953,Private room,1,296,3.92,2,234,62
13462,Manhattan,Morningside Heights,40.80986,-73.95945,Entire home/apt,1,1,0.02,1,0,100
47313,Brooklyn,Williamsburg,40.70905,-73.95484,Entire home/apt,2,0,0.0,1,345,450
20479,Brooklyn,Clinton Hill,40.69307,-73.96183,Private room,30,13,0.41,6,332,97
5742,Manhattan,West Village,40.73314,-74.00475,Entire home/apt,3,11,0.34,1,0,145
2582,Brooklyn,Williamsburg,40.70816,-73.93930999999999,Entire home/apt,2,24,0.53,1,296,150
32323,Manhattan,Hell's Kitchen,40.76235,-73.98759,Entire home/apt,4,7,0.52,1,0,175
32367,Brooklyn,Bedford-Stuyvesant,40.68902,-73.92838,Entire home/apt,3,52,3.9,1,37,160
24647,Brooklyn,Williamsburg,40.72019,-73.95581,Private room,7,1,0.04,1,0,65
20266,Brooklyn,Williamsburg,40.71497,-73.93905,Entire home/apt,7,0,0.0,1,0,150
19574,Manhattan,Midtown,40.75105,-73.97045,Entire home/apt,30,0,0.0,52,297,95
48493,Manhattan,Battery Park City,40.709740000000004,-74.01774,Entire home/apt,30,0,0.0,1,31,105
795,Manhattan,Hell's Kitchen,40.76001,-73.99133,Entire home/apt,3,10,0.23,1,0,175
46411,Manhattan,Midtown,40.75287,-73.98631,Entire home/apt,4,1,1.0,1,2,350
10488,Brooklyn,Williamsburg,40.71693,-73.94476999999999,Entire home/apt,1,7,0.15,1,0,149
19258,Brooklyn,Williamsburg,40.720490000000005,-73.96027,Entire home/apt,3,7,0.21,1,54,180
22433,Brooklyn,Flatbush,40.650259999999996,-73.96308,Private room,2,0,0.0,1,0,40
15126,Manhattan,Midtown,40.76536,-73.98199,Entire home/apt,30,0,0.0,121,351,239
13521,Brooklyn,Boerum Hill,40.68485,-73.9819,Private room,3,2,0.05,1,0,65
20748,Queens,Briarwood,40.713570000000004,-73.81985999999999,Private room,2,0,0.0,1,0,85
2632,Brooklyn,Bushwick,40.697309999999995,-73.92416999999999,Private room,2,98,1.36,1,20,69
7065,Queens,Forest Hills,40.71158,-73.85273000000001,Private room,1,12,0.35,1,59,80
41875,Manhattan,Upper West Side,40.79467,-73.96923000000001,Entire home/apt,1,1,0.3,1,0,135
35945,Brooklyn,Bushwick,40.70543,-73.91935,Private room,6,1,0.1,1,0,50
42423,Brooklyn,Bushwick,40.693870000000004,-73.91826,Private room,30,0,0.0,2,54,33
12294,Manhattan,Chelsea,40.75182,-73.99779000000001,Entire home/apt,5,1,0.02,1,0,150
8173,Manhattan,Washington Heights,40.84773,-73.93346,Private room,1,1,0.02,1,0,45
5849,Manhattan,East Harlem,40.796079999999996,-73.93819,Private room,3,140,2.45,1,66,100
34112,Brooklyn,Brownsville,40.66648,-73.91375,Entire home/apt,2,40,4.15,1,223,98
6769,Brooklyn,Clinton Hill,40.689240000000005,-73.96453000000001,Private room,3,0,0.0,1,83,175
13491,Brooklyn,Midwood,40.623909999999995,-73.96146,Private room,1,0,0.0,1,0,30
5597,Manhattan,Harlem,40.81575,-73.9537,Entire home/apt,7,34,0.58,2,0,145
46458,Brooklyn,Crown Heights,40.67038,-73.92962,Entire home/apt,2,1,1.0,3,326,245
10804,Manhattan,Upper East Side,40.76137,-73.96042,Entire home/apt,30,3,0.11,121,365,199
11422,Brooklyn,Prospect-Lefferts Gardens,40.65631,-73.95535,Private room,10,12,0.28,1,343,40
37616,Manhattan,Harlem,40.80076,-73.95742,Private room,2,32,4.0,4,163,95
22165,Brooklyn,South Slope,40.6632,-73.98529,Private room,1,19,0.71,1,0,50
47771,Queens,East Elmhurst,40.756370000000004,-73.89729,Private room,1,0,0.0,1,36,65
8656,Brooklyn,Canarsie,40.64372,-73.90361,Private room,2,12,0.26,1,180,88
1618,Brooklyn,Greenpoint,40.72661,-73.94586,Private room,5,35,0.44,3,1,52
37212,Manhattan,East Village,40.72348,-73.98321999999999,Entire home/apt,3,3,0.36,1,0,175
46158,Brooklyn,Prospect-Lefferts Gardens,40.6573,-73.96134,Entire home/apt,4,1,0.88,1,7,94
30312,Staten Island,Randall Manor,40.63779,-74.12274000000001,Private room,7,3,0.19,1,357,31
1613,Manhattan,Harlem,40.81908,-73.94776,Private room,1,327,4.01,1,287,65
15865,Manhattan,Upper East Side,40.77102,-73.95873,Entire home/apt,30,1,0.05,87,350,163
18886,Queens,Forest Hills,40.73602,-73.85619,Private room,1,14,0.43,2,249,52
14659,Brooklyn,Williamsburg,40.70395,-73.93366999999999,Private room,6,11,0.27,1,0,50
19585,Brooklyn,Bedford-Stuyvesant,40.681340000000006,-73.92226,Entire home/apt,3,117,3.6,1,232,120
27260,Brooklyn,Greenpoint,40.72552,-73.95108,Shared room,7,0,0.0,1,0,45
20914,Queens,Astoria,40.75888,-73.91747,Private room,1,3,0.2,1,179,81
16297,Manhattan,Washington Heights,40.84467,-73.93374,Private room,6,2,0.08,3,3,55
